Frame,integer_motion2,integer_motion,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,cambi,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,ciede2000,vmaf,
41,44.559319,44.559319,0.883808,0.970616,0.748574,0.832957,0.901348,0.773758,0.604614,0.654433,0.759939,0.839097,38.936064,89.752462,
42,44.284855,46.764225,0.800922,0.936942,0.631141,0.712412,0.819093,0.000000,0.486058,0.513864,0.638271,0.741371,33.634845,68.913325,
43,43.302723,44.284855,0.879335,0.972718,0.714057,0.801715,0.925211,0.711962,0.624101,0.643628,0.745446,0.831398,38.772140,87.941422,
44,40.454536,43.302723,0.804045,0.929435,0.629136,0.703607,0.852143,0.000000,0.463440,0.494607,0.620757,0.722319,32.712483,66.048800,
45,40.454536,40.454536,0.896721,0.969412,0.771705,0.841764,0.922883,0.824283,0.719569,0.754110,0.820110,0.876693,40.243172,94.930705,
46,39.480343,40.657490,0.837644,0.953336,0.676666,0.749734,0.864518,0.000000,0.541471,0.561584,0.682471,0.775178,35.527144,74.501992,
47,38.647865,39.480343,0.856047,0.957010,0.691715,0.782456,0.890239,1.032932,0.792628,0.795865,0.846043,0.888313,40.308664,88.901953,
48,38.647865,38.647865,0.809459,0.939955,0.604243,0.706133,0.854170,0.000000,0.501982,0.502017,0.631291,0.729235,33.557416,66.468994,
49,39.219070,40.069660,0.883502,0.956645,0.740394,0.839955,0.912391,0.692944,0.764430,0.800048,0.853812,0.901273,40.196114,94.921116,
50,39.209873,39.219070,0.814552,0.950076,0.606569,0.715824,0.847637,0.000000,0.535854,0.536704,0.663394,0.763755,34.301587,69.780092,
51,39.209873,39.209873,0.880501,0.958861,0.741802,0.852688,0.885632,0.506844,0.767451,0.793502,0.845908,0.887264,39.378266,93.291792,
52,39.984028,39.984028,0.840552,0.957274,0.685659,0.739638,0.868545,0.000000,0.552520,0.560323,0.682558,0.770850,35.742232,75.139882,
53,41.323269,41.323269,0.883318,0.965825,0.700307,0.840693,0.910050,0.420808,0.755910,0.756554,0.822970,0.877918,38.804760,93.441725,
54,42.898296,42.898296,0.806690,0.948780,0.605690,0.708667,0.823904,0.000000,0.532045,0.518974,0.646099,0.746752,34.553324,69.703540,
55,47.525608,47.713020,0.875745,0.966747,0.678555,0.828381,0.908074,0.326884,0.729387,0.702109,0.778922,0.839058,36.838223,91.091350,
56,47.525608,47.525608,0.824540,0.955251,0.675136,0.712582,0.834090,0.000000,0.556291,0.559028,0.680244,0.769952,36.228845,76.442486,
57,51.651474,51.651474,0.885357,0.972585,0.720398,0.802048,0.922987,0.253893,0.698982,0.667894,0.763812,0.840486,37.150277,93.422806,
58,52.458595,52.685062,0.804128,0.944803,0.596146,0.700835,0.839772,0.000000,0.499994,0.495165,0.622472,0.725350,33.659485,72.988355,
59,52.458595,52.458595,0.846356,0.961823,0.650434,0.764416,0.879278,0.181981,0.657915,0.609489,0.713839,0.793122,36.102842,84.239127,
60,52.756603,52.824589,0.823552,0.950478,0.652990,0.726603,0.849017,0.000000,0.509608,0.533498,0.656750,0.754430,34.572687,77.329011,
61,52.756603,52.756603,0.871886,0.971380,0.701073,0.807450,0.892286,0.168122,0.681529,0.627511,0.731479,0.807473,36.854522,89.328216,
62,53.152447,53.152447,0.799413,0.936905,0.599169,0.690951,0.841366,0.000000,0.467827,0.494723,0.619418,0.716670,32.667374,72.007780,
63,51.426895,53.716820,0.870334,0.966173,0.681584,0.807103,0.907770,0.102007,0.660901,0.588971,0.694073,0.781412,36.112785,86.593604,
64,50.009495,51.426895,0.836056,0.949742,0.672722,0.754898,0.867139,0.000000,0.519331,0.561148,0.680814,0.770622,35.205998,78.979202,
65,47.459557,50.009495,0.871986,0.977077,0.698101,0.787835,0.901994,0.118218,0.712960,0.649324,0.745562,0.817361,37.250797,88.517815,
66,47.459557,47.459557,0.799048,0.935803,0.579126,0.707745,0.845106,0.000000,0.491052,0.521362,0.646459,0.744910,33.110005,70.621335,
67,46.695190,48.024811,0.856487,0.974085,0.671943,0.789050,0.867957,0.027405,0.704934,0.634224,0.724347,0.792280,36.782845,83.938768,
68,45.646084,46.695190,0.835600,0.947507,0.656927,0.754336,0.873189,0.000000,0.525597,0.566523,0.688120,0.779627,34.866101,77.540516,
69,43.322678,45.646084,0.863178,0.975208,0.698692,0.791661,0.875103,0.044608,0.697128,0.627317,0.718514,0.784698,36.944809,82.882195,
70,42.578060,43.322678,0.838141,0.948812,0.646487,0.750178,0.881194,0.000000,0.538142,0.583624,0.710003,0.803576,34.662030,78.113482,
71,42.529457,42.578060,0.879092,0.975251,0.701466,0.821312,0.899610,0.048321,0.682061,0.621596,0.717703,0.793368,36.820878,85.476253,
72,42.529457,42.529457,0.857520,0.961226,0.696077,0.772204,0.886672,0.000000,0.600198,0.634337,0.746638,0.830552,37.228443,83.775082,
73,42.559875,42.559875,0.885652,0.977033,0.717292,0.848071,0.895012,0.052986,0.682276,0.620875,0.719626,0.793839,37.234478,86.668627,
74,44.784775,44.913666,0.826770,0.951709,0.597348,0.734070,0.874489,0.000000,0.584806,0.598435,0.710948,0.799273,35.204834,77.463626,
75,44.784775,44.784775,0.862584,0.969530,0.679482,0.796012,0.883014,0.035736,0.651479,0.594889,0.695045,0.780195,36.215518,82.497627,
76,47.080868,47.080868,0.834800,0.958535,0.631424,0.730157,0.876601,0.000000,0.621877,0.624329,0.731575,0.814210,36.654119,81.209670,
77,47.854412,47.854412,0.882954,0.976301,0.705825,0.804171,0.919168,0.035579,0.673630,0.650250,0.742153,0.816243,37.092503,89.865021,
78,47.299374,48.149738,0.830618,0.955456,0.632320,0.721886,0.867272,0.000000,0.609668,0.621335,0.729319,0.812321,36.207980,80.411099,
79,45.502254,47.299374,0.877509,0.975781,0.696015,0.820515,0.894706,0.070505,0.656301,0.627643,0.728675,0.800352,37.126685,86.876418,
80,45.502254,45.502254,0.847525,0.964536,0.661834,0.736770,0.876890,0.000000,0.651911,0.655868,0.756700,0.833385,38.372191,84.240221,
81,45.228035,46.677109,0.889210,0.978370,0.724902,0.829106,0.914967,0.076640,0.665285,0.646808,0.738617,0.808214,37.729289,89.318325,
82,45.228035,45.228035,0.835423,0.956267,0.607257,0.732318,0.880128,0.000000,0.627471,0.621293,0.724227,0.812397,36.195300,80.254404,
83,43.997429,45.413528,0.858959,0.969839,0.665432,0.753252,0.914111,0.070939,0.647751,0.604530,0.699540,0.775593,36.428556,81.300887,
84,43.997429,43.997429,0.827561,0.954856,0.642806,0.703647,0.843741,0.000000,0.642905,0.613039,0.716363,0.801128,36.584960,77.815937,
85,44.761406,45.443138,0.871508,0.976705,0.708921,0.792146,0.894609,0.077261,0.675241,0.642119,0.734515,0.804498,37.376944,86.043731,
86,44.761406,44.761406,0.831950,0.956236,0.646893,0.710837,0.844618,0.000000,0.629421,0.607128,0.713186,0.789134,35.834441,78.146607,
87,44.848904,44.848904,0.858266,0.970483,0.685044,0.792316,0.873217,0.093469,0.671473,0.614210,0.704642,0.781899,36.617692,82.188973,
88,42.577290,45.530258,0.866415,0.975274,0.708175,0.754059,0.867342,0.000000,0.694021,0.662914,0.756048,0.821583,38.649678,85.736649,
89,41.419720,42.577290,0.861137,0.975694,0.700374,0.776556,0.879993,0.161548,0.694286,0.647415,0.738802,0.806373,38.456126,83.087476,
90,37.580845,41.419720,0.848257,0.971637,0.633442,0.742038,0.867236,0.000000,0.670262,0.641634,0.740755,0.825752,36.740532,79.716558,
91,35.630756,37.580845,0.858247,0.971865,0.666488,0.787170,0.887271,0.117434,0.685724,0.656167,0.743720,0.805068,38.507250,79.210529,
92,34.299194,35.630756,0.877630,0.979205,0.689240,0.758183,0.903385,0.000000,0.731550,0.723459,0.804627,0.867334,38.807195,87.414983,
93,33.196148,34.299194,0.869759,0.971806,0.678099,0.785043,0.901757,0.078599,0.672908,0.646275,0.734513,0.807253,38.579762,79.567440,
94,33.196148,33.196148,0.859728,0.981763,0.625784,0.726571,0.861463,0.000000,0.720730,0.756248,0.833368,0.885331,39.112418,85.235975,
95,33.856544,34.632809,0.877916,0.972008,0.722945,0.770197,0.906494,0.062599,0.665369,0.646815,0.739127,0.809972,38.691147,81.702267,
96,33.856544,33.856544,0.854087,0.980732,0.670379,0.726077,0.814449,0.000000,0.762042,0.739317,0.812374,0.867233,40.836165,83.197434,
97,36.295776,37.179241,0.892032,0.979365,0.803877,0.816731,0.865628,0.097670,0.692161,0.692163,0.770572,0.840907,39.674595,88.381488,
98,36.295776,36.295776,0.833261,0.966395,0.619479,0.706849,0.808347,0.000000,0.708277,0.676718,0.764102,0.833862,37.072717,77.467425,
99,37.392651,38.096500,0.857873,0.962711,0.713420,0.767278,0.867294,0.069067,0.645508,0.611429,0.707359,0.786969,37.518335,78.283977,
100,34.433914,37.392651,0.872327,0.977781,0.665595,0.766977,0.866364,0.000000,0.742347,0.738802,0.819025,0.878285,38.293399,87.680439,
101,34.144184,34.433914,0.857917,0.972018,0.668299,0.776811,0.867053,0.090337,0.681493,0.636006,0.726549,0.792927,38.658320,77.155930,
102,34.144184,34.144184,0.853078,0.972010,0.668997,0.732917,0.815908,0.000000,0.715045,0.730264,0.812474,0.869772,37.503420,83.018924,
103,34.750576,34.750576,0.866180,0.974863,0.687063,0.761414,0.884902,0.099490,0.695614,0.627442,0.716057,0.786335,39.617582,78.557939,
104,35.489765,36.159298,0.890172,0.975582,0.763735,0.804367,0.870499,0.000000,0.732746,0.728417,0.805807,0.865365,39.136690,90.336575,
105,35.489765,35.489765,0.877765,0.979934,0.716899,0.784383,0.888279,0.179420,0.712790,0.655094,0.739551,0.803221,40.168589,82.622724,
106,34.192551,36.898186,0.842556,0.961755,0.619717,0.744946,0.848296,0.000000,0.668741,0.645017,0.739936,0.812880,36.768062,75.779659,
107,34.192551,34.192551,0.851633,0.974331,0.663460,0.741272,0.876396,0.101873,0.681544,0.594853,0.690989,0.766698,38.993806,74.069146,
108,33.054482,35.262928,0.836680,0.956255,0.659413,0.734944,0.825978,0.000000,0.669185,0.624145,0.717327,0.784578,37.116066,71.913109,
109,33.054482,33.054482,0.884236,0.980010,0.707725,0.822088,0.889954,0.151849,0.707301,0.633269,0.729546,0.812003,39.964740,82.611554,
110,34.466599,34.586746,0.822483,0.950623,0.618619,0.710474,0.836316,0.000000,0.611543,0.581060,0.692624,0.772666,35.594931,69.181798,
111,34.466599,34.466599,0.830825,0.972756,0.627217,0.692285,0.836789,0.127305,0.702926,0.593643,0.691735,0.774188,39.526192,71.214892,
112,35.449089,35.689125,0.858064,0.957942,0.705564,0.748958,0.879819,0.000000,0.634701,0.622378,0.724804,0.801163,37.118723,78.200271,
113,35.159161,35.449089,0.848103,0.976346,0.648696,0.728278,0.859131,0.178651,0.735350,0.647170,0.732405,0.796497,40.741319,76.775125,
114,35.159161,35.159161,0.840433,0.951645,0.632769,0.761255,0.863732,0.000000,0.573497,0.584247,0.699071,0.785282,34.975639,73.302458,
115,35.841213,35.841213,0.813296,0.963711,0.618178,0.688619,0.790643,0.148075,0.693769,0.560010,0.657969,0.746834,38.660927,67.268386,
116,36.136063,36.136063,0.833802,0.949643,0.635591,0.733624,0.864550,0.000000,0.553116,0.581620,0.701188,0.790432,34.899023,72.996513,
117,36.218613,36.218613,0.796109,0.963234,0.566696,0.643230,0.822666,0.101280,0.696178,0.559074,0.644744,0.720006,38.150281,63.077431,
118,36.503452,36.503452,0.840821,0.951885,0.653466,0.736750,0.871168,0.000000,0.557003,0.591543,0.703489,0.777753,35.563422,73.720625,
119,37.042019,37.145771,0.778597,0.962899,0.569574,0.653967,0.743449,0.091597,0.707024,0.576622,0.654434,0.713880,37.790228,60.579189,
120,37.042019,37.042019,0.836974,0.948019,0.634523,0.746435,0.870145,0.000000,0.512892,0.545485,0.673611,0.774546,34.001302,72.709876,
121,37.370533,37.370533,0.745363,0.955967,0.523237,0.619098,0.688029,0.092758,0.683124,0.524668,0.604306,0.664432,37.058691,52.914592,
122,37.180721,37.424271,0.852218,0.958429,0.683675,0.767818,0.865490,0.000000,0.549422,0.595452,0.712737,0.791954,36.066297,76.997126,
123,37.044582,37.180721,0.747461,0.953497,0.529770,0.581110,0.741538,0.122188,0.706841,0.548043,0.622705,0.686082,37.179057,54.079956,
124,37.044582,37.044582,0.832851,0.949299,0.640126,0.744039,0.853209,0.000011,0.501859,0.541359,0.665440,0.756817,34.079425,70.885528,
125,37.259670,37.521324,0.700653,0.947526,0.506793,0.550887,0.610825,0.096407,0.687533,0.484220,0.557757,0.618614,36.344725,44.292157,
126,36.559006,37.259670,0.827621,0.944599,0.618707,0.716986,0.876030,0.000000,0.478711,0.518718,0.647746,0.748420,32.999122,69.041558,
127,36.024925,36.559006,0.702965,0.936856,0.517605,0.593661,0.605656,0.060408,0.669705,0.487274,0.567148,0.628278,35.321890,43.865410,
128,36.024925,36.024925,0.831692,0.949828,0.631711,0.748000,0.858627,0.000000,0.483360,0.534074,0.661929,0.758647,33.817995,70.053245,
129,35.791138,37.217918,0.706184,0.936198,0.523323,0.600056,0.626567,0.097493,0.647321,0.488818,0.570257,0.635632,34.628886,44.298674,
130,35.791138,35.791138,0.823816,0.946496,0.598342,0.734846,0.867907,0.000000,0.481195,0.510595,0.638245,0.735509,33.243955,67.198295,
131,36.536510,36.649033,0.713408,0.925815,0.511807,0.594379,0.694081,0.078641,0.600255,0.454850,0.535805,0.605138,33.290507,44.759610,
132,36.411274,36.536510,0.858049,0.957927,0.682739,0.784854,0.887521,0.000000,0.519432,0.578804,0.702981,0.797383,35.494133,77.564609,
133,35.492245,36.411274,0.727431,0.930730,0.533891,0.584235,0.747688,0.115213,0.616446,0.487328,0.566101,0.634332,33.082082,46.962627,
134,34.789246,35.492245,0.819350,0.946875,0.601940,0.717249,0.864928,0.000000,0.486458,0.526832,0.654532,0.752766,33.847871,66.831160,
135,34.712383,34.789246,0.710830,0.930281,0.527082,0.619952,0.652616,0.057870,0.593250,0.477442,0.556413,0.632278,31.811773,43.645123,
136,34.276016,34.712383,0.838420,0.950372,0.648821,0.759705,0.871581,0.000000,0.506835,0.560280,0.684000,0.776194,34.623837,71.361067,
137,34.276016,34.276016,0.713293,0.927870,0.515669,0.599484,0.691484,0.069511,0.587005,0.463864,0.542661,0.625692,31.596420,43.446458,
138,33.944199,34.665131,0.830912,0.947733,0.622374,0.743707,0.875420,0.000000,0.501965,0.535323,0.659525,0.761460,33.622459,68.776565,
139,33.944199,33.944199,0.694934,0.921203,0.501400,0.582213,0.661408,0.057352,0.579728,0.446460,0.524376,0.604227,31.105974,39.747579,
140,34.118080,34.118080,0.855233,0.959881,0.690562,0.773854,0.881472,0.000000,0.546959,0.591652,0.709553,0.801133,35.817592,76.134632,
141,35.114731,35.114731,0.745875,0.931669,0.520933,0.650939,0.759753,0.052618,0.584217,0.472512,0.553106,0.635120,30.921662,49.406659,
142,35.147305,35.147305,0.829020,0.950975,0.616453,0.726429,0.880310,0.000000,0.520027,0.546102,0.673826,0.773311,34.142124,70.163747,
143,36.775387,36.883617,0.730227,0.926362,0.514147,0.595681,0.763803,0.046541,0.545878,0.435066,0.514555,0.594425,29.969359,46.870489,
144,36.775387,36.775387,0.825971,0.952201,0.649903,0.734673,0.841516,0.000000,0.535461,0.563977,0.688724,0.786298,35.063111,71.607359,
145,37.357765,37.357765,0.727083,0.931016,0.536885,0.592852,0.739944,0.048365,0.559883,0.453077,0.535589,0.618986,30.307146,47.758351,
146,35.814888,37.670071,0.825978,0.949500,0.621636,0.745748,0.855316,0.000000,0.530675,0.553249,0.675975,0.768699,34.248705,69.861666,
147,35.814888,35.814888,0.706555,0.925095,0.514066,0.618484,0.666122,0.044236,0.559364,0.450493,0.527920,0.611406,30.176475,43.163990,
148,34.839134,36.626808,0.865733,0.961003,0.704591,0.795681,0.896450,0.000000,0.581368,0.627184,0.738838,0.819674,36.613199,80.202815,
149,34.839134,34.839134,0.716681,0.937555,0.541898,0.615821,0.677139,0.032106,0.593065,0.491601,0.564397,0.645924,30.207565,45.024552,
150,35.553150,35.553150,0.820856,0.948613,0.617475,0.739844,0.847506,0.000000,0.543115,0.563688,0.676326,0.756999,34.286320,68.170754,
151,36.080471,36.080471,0.726146,0.941709,0.549698,0.603790,0.708923,0.054646,0.569336,0.481193,0.556275,0.629619,30.402866,46.769112,
152,36.514458,36.514458,0.835179,0.951163,0.656209,0.729658,0.879819,0.000000,0.560685,0.583138,0.702777,0.787012,35.385386,73.355592,
153,37.381313,37.387081,0.728204,0.931508,0.581935,0.575520,0.734052,0.048509,0.545669,0.471849,0.550614,0.629295,29.790105,48.082997,
154,37.071522,37.381313,0.815563,0.945828,0.602982,0.710895,0.868864,0.000000,0.549240,0.561760,0.683577,0.782019,34.279055,69.812829,
155,37.025997,37.071522,0.742395,0.946048,0.568374,0.614534,0.734421,0.045462,0.553499,0.485430,0.564697,0.651109,30.290923,50.803371,
156,36.693768,37.025997,0.842781,0.954172,0.688998,0.747155,0.866785,0.000000,0.595583,0.617607,0.726861,0.812719,36.524109,76.735527,
157,36.693768,36.693768,0.782090,0.951282,0.611872,0.679783,0.788139,0.043910,0.556553,0.508096,0.594392,0.679178,31.035058,58.030071,
158,37.513901,37.513901,0.809678,0.943572,0.587969,0.710424,0.859555,0.000000,0.559979,0.566557,0.679301,0.765564,34.322237,68.175211,
159,38.348003,38.348003,0.785380,0.949881,0.608740,0.681303,0.801654,0.043813,0.537678,0.488922,0.577916,0.662707,31.578649,58.913728,
160,39.039791,39.039791,0.804948,0.941814,0.593663,0.701327,0.847524,0.000000,0.554392,0.566116,0.685996,0.783659,34.113739,69.415516,
161,40.711105,40.711105,0.803498,0.946472,0.620751,0.744606,0.813886,0.045080,0.552473,0.501343,0.592719,0.679546,31.708089,64.214546,
162,40.786800,41.376324,0.813377,0.950775,0.634607,0.708790,0.828031,0.000000,0.585567,0.600965,0.704923,0.777925,35.250702,71.871688,
163,40.786800,40.786800,0.800483,0.945370,0.629087,0.718920,0.823342,0.051332,0.547603,0.499440,0.590428,0.685918,31.591223,64.033465,
164,41.297157,41.298271,0.808547,0.944873,0.588985,0.695149,0.856477,0.000000,0.562600,0.575113,0.694341,0.789873,34.160016,71.830530,
165,41.297157,41.297157,0.795137,0.944336,0.617214,0.705177,0.823429,0.063368,0.538962,0.490957,0.584337,0.677922,31.360053,63.150810,
166,42.187424,42.187424,0.840199,0.956574,0.675505,0.744313,0.866212,0.000000,0.611090,0.631904,0.740694,0.821853,36.435943,80.213042,
167,42.500362,42.500362,0.802639,0.946224,0.653924,0.762721,0.771659,0.068644,0.571851,0.511445,0.598761,0.689072,32.226339,65.751921,
168,42.604263,43.401447,0.805883,0.944977,0.601196,0.700835,0.833067,0.000000,0.567069,0.569982,0.685648,0.781497,34.269074,71.627132,
169,42.450912,42.604263,0.796432,0.949071,0.615418,0.752626,0.775655,0.067154,0.569793,0.516998,0.608353,0.699355,32.384839,65.300185,
170,42.450912,42.450912,0.820847,0.948850,0.622929,0.709483,0.859976,0.000000,0.583708,0.595573,0.709678,0.798239,35.041979,75.228865,
171,43.057056,43.161385,0.798294,0.941533,0.656216,0.704267,0.809179,0.065007,0.571268,0.527196,0.614143,0.704979,32.292322,66.196704,
172,43.057056,43.057056,0.842954,0.956258,0.660593,0.748600,0.877426,0.000000,0.612660,0.641759,0.751538,0.829418,36.529031,81.733419,
173,42.957664,43.349064,0.812782,0.936442,0.652164,0.749858,0.831388,0.065753,0.575031,0.525255,0.607962,0.695688,32.407818,67.889809,
174,41.748711,42.957664,0.820754,0.950406,0.596412,0.720024,0.873171,0.000000,0.585522,0.590054,0.701517,0.784350,35.263408,73.984604,
175,41.112808,41.748711,0.800889,0.933402,0.618676,0.735840,0.826886,0.058713,0.567381,0.523398,0.610048,0.700927,31.968408,65.135043,
176,41.112808,41.112808,0.842255,0.956998,0.680401,0.753733,0.858665,0.000000,0.616772,0.626972,0.734005,0.810751,37.107374,79.313376,
177,41.168179,41.168179,0.800374,0.943827,0.644940,0.713406,0.813495,0.068202,0.591484,0.550283,0.631658,0.712950,31.677620,65.883931,
178,41.239140,41.239140,0.819244,0.946262,0.615566,0.718067,0.855818,0.000000,0.579303,0.587438,0.697915,0.781874,35.115579,73.214020,
179,42.061893,42.188801,0.793778,0.938401,0.609018,0.707352,0.820453,0.054946,0.563682,0.531572,0.616907,0.701769,31.233996,64.664328,
180,41.942791,42.061893,0.829678,0.946678,0.634194,0.737724,0.869792,0.000000,0.568769,0.588260,0.706506,0.794848,35.180831,76.080206,
181,41.693073,41.942791,0.799308,0.937829,0.626200,0.729545,0.811144,0.038105,0.561064,0.525199,0.611632,0.698612,31.000564,65.110592,
182,41.100475,41.693073,0.839906,0.951551,0.689721,0.774082,0.838646,0.000000,0.584358,0.604571,0.714950,0.795154,36.195134,77.514790,
183,41.100475,41.100475,0.808505,0.940105,0.608883,0.750277,0.831086,0.057529,0.600968,0.563049,0.642452,0.725588,31.526218,67.858199,
184,41.282993,41.282993,0.835487,0.948536,0.651718,0.733282,0.887198,0.000000,0.566754,0.593437,0.710790,0.799547,35.469561,76.965257,
185,41.590454,41.590454,0.804008,0.938574,0.621254,0.716741,0.839605,0.078237,0.588343,0.554262,0.638963,0.719125,31.572776,67.079970,
186,41.521503,41.600025,0.864533,0.957668,0.736045,0.786197,0.885825,0.000000,0.600730,0.634508,0.738590,0.814673,37.102053,83.404323,
187,40.900433,41.521503,0.815132,0.946730,0.614404,0.737017,0.858924,0.085099,0.604209,0.556367,0.638833,0.719889,31.680571,68.548639,
